epoch,train_acc,train_loss,test_acc,test_loss
1,10.031999588012695,2.4474863137817384,10.039999961853027,2.449905306625366
2,9.529999732971191,2.348166268310547,10.239999771118164,2.3455080570220948
3,11.402000427246094,2.3547560290527345,10.699999809265137,2.360897638320923
4,12.008000373840332,2.360582648010254,12.670000076293945,2.359375452423096
5,10.890000343322754,2.3161849865722655,11.550000190734863,2.31000598487854
6,10.444000244140625,2.3237381695556643,10.020000457763672,2.306217523956299
7,15.3100004196167,2.249087896118164,16.110000610351562,2.2258944007873533
8,15.248000144958496,2.233937778015137,16.15999984741211,2.2105271705627443
9,13.484000205993652,2.300535149536133,14.75,2.273748779296875
10,17.00200080871582,2.2641893417358396,19.229999542236328,2.239673146438599
11,15.642000198364258,2.33457332824707,17.479999542236328,2.3066705680847166
12,15.812000274658203,2.255160244140625,17.440000534057617,2.2222762626647947
13,14.935999870300293,2.238110616760254,16.65999984741211,2.207136112976074
14,18.850000381469727,2.2222354776000977,21.84000015258789,2.191679027938843
15,16.040000915527344,2.280574799194336,16.889999389648438,2.249954147338867
16,17.70400047302246,2.218022603149414,20.15999984741211,2.18645266456604
17,17.67799949645996,2.2664175579833983,20.1299991607666,2.2384523483276366
18,15.732000350952148,2.2407880111694336,16.360000610351562,2.2040735782623293
19,18.923999786376953,2.2188626849365236,21.770000457763672,2.1769649379730223
20,16.381999969482422,2.2475590036010744,17.309999465942383,2.2045251739501954
21,13.163999557495117,2.2307691970825196,14.5,2.1948548290252687
22,18.239999771118164,2.1965934149169923,20.34000015258789,2.154424010848999
23,18.253999710083008,2.2107263293457033,20.459999084472656,2.154605382537842
24,19.67799949645996,2.1851096206665037,22.290000915527344,2.1349197494506837
25,15.862000465393066,2.1683626095581054,17.1299991607666,2.110667288208008
26,19.440000534057617,2.2008236752319337,22.020000457763672,2.142496678161621
27,20.993999481201172,2.1828102377319336,23.68000030517578,2.1269803035736086
28,19.513999938964844,2.1835941116333006,22.440000534057617,2.1226568901062013
29,17.149999618530273,2.1712899938964845,19.0,2.114915417098999
30,16.06599998474121,2.21159612121582,16.90999984741211,2.1675345573425293
31,20.142000198364258,2.2420542153930665,23.110000610351562,2.195763111114502
32,16.100000381469727,2.256061134338379,18.270000457763672,2.2048138187408446
33,20.474000930786133,2.2171584643554687,23.969999313354492,2.164199005126953
34,16.947999954223633,2.2910702529907225,19.399999618530273,2.2379077732086183
35,19.351999282836914,2.2320661178588868,22.950000762939453,2.1716872169494628
36,17.743999481201172,2.176458241271973,20.760000228881836,2.1028124515533446
37,18.54199981689453,2.196262666015625,20.8799991607666,2.125514423942566
38,18.738000869750977,2.1840299645996093,20.600000381469727,2.114978402328491
39,19.398000717163086,2.187964877319336,21.639999389648438,2.1223390232086183
40,19.398000717163086,2.1878263272094727,21.399999618530273,2.116427398300171
41,18.756000518798828,2.186872352294922,20.950000762939453,2.114227769088745
42,15.5,2.242685050354004,17.760000228881836,2.172942551422119
43,18.549999237060547,2.1722132089233397,21.780000686645508,2.0979649995803835
44,18.743999481201172,2.2797111428833006,21.530000686645508,2.2079103931427
45,19.534000396728516,2.2100018618774415,23.059999465942383,2.129869058227539
46,18.211999893188477,2.168623837585449,20.489999771118164,2.089352780532837
47,15.86400032043457,2.2787360556030274,17.5,2.2244689155578614
48,10.880000114440918,2.4543545278930665,10.0,2.4284048038482666
49,13.184000015258789,2.361686340637207,14.34000015258789,2.3110257232666016
50,18.20599937438965,2.27509178314209,20.579999923706055,2.2174197830200195
51,21.459999084472656,2.180214627075195,25.09000015258789,2.0966842685699465
52,17.27199935913086,2.27961598236084,18.889999389648438,2.1600270584106447
53,20.959999084472656,2.17168275390625,25.459999084472656,2.0584739711761473
54,19.496000289916992,2.1993168832397463,22.639999389648438,2.0714055879592896
55,19.50200080871582,2.212990884399414,22.010000228881836,2.0932273248672484
56,21.20800018310547,2.1257531552124025,23.940000534057617,2.0114088312149048
57,18.784000396728516,2.2927213696289064,20.829999923706055,2.1747924324035646
58,16.73200035095215,2.270845020446777,19.149999618530273,2.1662646183013914
59,15.355999946594238,2.326941034240723,16.780000686645508,2.252047924041748
60,17.56399917602539,2.239357451477051,19.93000030517578,2.1391075881958006
61,20.013999938964844,2.446806353149414,23.389999389648438,2.3211814304351805
62,15.305999755859375,2.282673079223633,17.530000686645508,2.1719419536590574
63,22.625999450683594,2.167902440490723,26.790000915527344,2.046059603500366
64,19.586000442504883,2.212889725646973,22.360000610351562,2.081310832977295
65,19.229999542236328,2.266448333129883,21.389999389648438,2.1339397975921632
66,19.224000930786133,2.1769748504638673,22.239999771118164,2.050882173728943
67,17.90399932861328,2.2685262744140626,19.540000915527344,2.1652630588531494
68,15.53600025177002,2.4525735134887694,17.360000610351562,2.3474824394226075
69,16.408000946044922,2.4416697409057617,18.219999313354492,2.3363288854599
70,20.333999633789062,2.2345384289550783,23.110000610351562,2.1158057819366456
71,17.937999725341797,2.4107124954223633,20.09000015258789,2.2873163898468016
72,17.170000076293945,2.43226409576416,19.1299991607666,2.3263726585388182
73,17.90399932861328,2.5300421578979493,19.139999389648438,2.4037676597595214
74,21.275999069213867,2.202533187866211,24.770000457763672,2.1028126232147217
75,19.16200065612793,2.2359489450073244,20.770000457763672,2.1159828384399413
76,17.92799949645996,2.2760612377929688,20.1200008392334,2.176529202270508
77,18.059999465942383,2.188636248779297,20.190000534057617,2.0707121299743654
78,21.868000030517578,2.2310951498413085,25.719999313354492,2.086812653541565
79,20.309999465942383,2.308449860229492,23.690000534057617,2.160219884490967
80,18.715999603271484,2.3651312423706057,21.6299991607666,2.207997114562988
81,20.36199951171875,2.3093917910766604,23.459999084472656,2.1787494060516357
82,18.555999755859375,2.243770085144043,21.790000915527344,2.114596392059326
83,24.486000061035156,2.1610605056762697,28.760000228881836,2.036914291381836
84,20.31800079345703,2.1609530001831057,23.190000534057617,2.0245494396209716
85,17.6560001373291,2.2890656033325194,20.639999389648438,2.1593964603424074
86,15.859999656677246,2.382802028503418,17.790000915527344,2.235191780090332
87,21.079999923706055,2.260181531677246,24.5,2.1233790733337403
88,21.777999877929688,2.243187116394043,24.780000686645508,2.1189286964416505
89,22.035999298095703,2.1173922943115233,25.649999618530273,1.998447350692749
90,17.18600082397461,2.3236515631103516,19.860000610351562,2.202231466293335
91,23.06999969482422,2.111834160461426,27.15999984741211,1.9581773525238038
92,25.8439998626709,2.0918990032958984,30.850000381469727,1.9402604331970215
93,20.13599967956543,2.229585984802246,23.969999313354492,2.072119496536255
94,14.692000389099121,2.3347725637817383,16.059999465942383,2.190718362426758
95,15.258000373840332,2.471251539001465,17.100000381469727,2.334390222167969
96,25.444000244140625,2.144682632751465,30.940000534057617,1.9981511512756347
97,18.65999984741211,2.3170833792114256,21.979999542236328,2.1721388370513917
98,19.034000396728516,2.2005955444335936,21.799999237060547,2.1052266849517824
99,18.263999938964844,2.272434312438965,20.520000457763672,2.1603620906829835
100,20.417999267578125,2.239237268371582,24.860000610351562,2.1038012351989748
101,21.445999145507812,2.2742276522827147,25.040000915527344,2.1258725940704344
102,17.40999984741211,2.6502938787841797,19.34000015258789,2.447438008117676
103,23.055999755859375,2.217146520385742,26.959999084472656,2.062208741188049
104,21.827999114990234,2.3369319271850584,25.81999969482422,2.171065824127197
105,15.526000022888184,2.655864588623047,17.459999084472656,2.4779468616485594
106,25.031999588012695,2.111201840209961,29.959999084472656,1.9600358379364013
107,18.75,2.312000598754883,21.469999313354492,2.16400983581543
108,16.25,2.895650034790039,17.479999542236328,2.719176922225952
109,18.743999481201172,2.1905380490112303,21.8799991607666,2.029458379173279
110,15.944000244140625,2.4899802713012695,17.389999389648438,2.3590566467285154
111,24.33799934387207,2.347820349731445,28.8700008392334,2.195615671157837
112,22.670000076293945,2.248892332458496,25.68000030517578,2.101363953781128
113,21.898000717163086,2.2126277041625975,25.969999313354492,2.0522877712249756
114,22.718000411987305,2.1767512097167967,25.700000762939453,2.0263393474578857
115,24.148000717163086,2.145437328796387,27.100000381469727,1.9932733381271361
116,15.699999809265137,2.8229309732055663,17.18000030517578,2.6325136280059813
117,19.447999954223633,2.3071790130615235,22.239999771118164,2.1291619146347047
118,24.639999389648438,2.2529586111450195,29.350000381469727,2.0670271087646483
119,18.785999298095703,2.3297024780273436,21.420000076293945,2.189395664215088
120,21.256000518798828,2.2587333053588865,24.65999984741211,2.0884926555633543
121,24.3439998626709,2.257338706665039,28.829999923706055,2.081497609901428
122,18.256000518798828,2.595047691345215,20.190000534057617,2.4280257175445557
123,26.007999420166016,2.1728322143554686,30.75,2.004335218048096
124,26.097999572753906,2.078957984313965,30.139999389648438,1.9156496952056885
125,24.733999252319336,2.1095175161743165,29.829999923706055,1.9284533199310303
126,17.236000061035156,2.451965821838379,19.809999465942383,2.28334669380188
127,19.739999771118164,2.2930624713134766,22.079999923706055,2.1467720680236817
128,26.33799934387207,2.253348717041016,31.209999084472656,2.0695971046447754
