epoch,train_acc,train_loss,test_acc,test_loss
1,10.0,2.423150590515137,9.539999961853027,2.4218551345825197
2,9.923999786376953,2.4815586795043947,10.050000190734863,2.507012755203247
3,10.531999588012695,2.371619737854004,10.829999923706055,2.369661473083496
4,13.239999771118164,2.3493182568359376,13.270000457763672,2.346692951965332
5,11.605999946594238,2.3214627941894532,12.510000228881836,2.3004520290374755
6,12.8100004196167,2.3382001803588865,13.420000076293945,2.3151035888671876
7,15.142000198364258,2.33682479888916,16.420000076293945,2.3240912029266356
8,14.17199993133545,2.283855262451172,14.109999656677246,2.2675419258117677
9,13.112000465393066,2.2826878961181643,14.029999732971191,2.262931428909302
10,11.187999725341797,2.331396950073242,10.819999694824219,2.316082942581177
11,14.930000305175781,2.266671938171387,15.65999984741211,2.242963744354248
12,11.85200023651123,2.3028187356567384,12.0600004196167,2.2794225986480714
13,11.763999938964844,2.3395382290649414,11.520000457763672,2.3220802089691164
14,15.54800033569336,2.2896398248291017,17.329999923706055,2.258526693725586
15,10.600000381469727,2.295821692504883,10.289999961853027,2.279618922805786
16,12.260000228881836,2.2732038287353515,13.130000114440918,2.2500562255859373
17,16.365999221801758,2.230206202697754,18.18000030517578,2.193448169708252
18,18.04599952697754,2.220374922790527,19.559999465942383,2.1812278045654296
19,16.29400062561035,2.2318577557373045,18.360000610351562,2.177401501083374
20,14.555999755859375,2.207296022644043,15.869999885559082,2.162649841308594
21,15.368000030517578,2.303056144104004,15.989999771118164,2.2621561359405518
22,13.194000244140625,2.2698274517822266,12.930000305175781,2.2402666358947756
23,16.034000396728516,2.209001866760254,17.18000030517578,2.1653985679626464
24,15.807999610900879,2.341083982543945,17.979999542236328,2.2882990184783933
25,18.666000366210938,2.2080930462646484,21.059999465942383,2.168273210906982
26,19.986000061035156,2.233960608215332,21.90999984741211,2.1837989501953126
27,19.718000411987305,2.1938676156616213,21.959999084472656,2.1474405181884766
28,18.33799934387207,2.1946491619873045,21.559999465942383,2.1368932094573974
29,20.983999252319336,2.1595871490478515,24.399999618530273,2.0919166561126707
30,18.450000762939453,2.239807373352051,20.549999237060547,2.1945790420532227
31,11.437999725341797,2.2587305004882814,11.869999885559082,2.2093160995483396
32,13.946000099182129,2.2262271063232424,14.369999885559082,2.1750931259155273
33,17.09600067138672,2.174685588989258,19.770000457763672,2.109744145965576
34,14.583999633789062,2.1934794747924804,15.09000015258789,2.1394082344055176
35,18.341999053955078,2.253155788269043,20.459999084472656,2.209614232254028
36,17.695999145507812,2.217976467895508,19.600000381469727,2.1670830989837646
37,17.18000030517578,2.21370599609375,18.969999313354492,2.158442407989502
38,19.884000778198242,2.1897726525878904,22.739999771118164,2.1114821479797365
39,18.393999099731445,2.1675525469970705,21.3799991607666,2.0972590501785278
40,17.079999923706055,2.2539696212768554,19.56999969482422,2.1998734611511233
41,17.219999313354492,2.217461338806152,18.68000030517578,2.16546943359375
42,20.194000244140625,2.2135509951782226,22.920000076293945,2.1483638582229614
43,18.11400032043457,2.246226350402832,20.489999771118164,2.187705340194702
44,19.73200035095215,2.184339646911621,21.739999771118164,2.1297636192321776
45,18.4060001373291,2.196323264465332,19.920000076293945,2.1307688983917235
46,21.756000518798828,2.1455388229370116,25.549999237060547,2.063201839828491
47,15.105999946594238,2.222566230163574,15.489999771118164,2.154028317642212
48,22.413999557495117,2.1607141909790037,25.889999389648438,2.085324448776245
49,16.760000228881836,2.1467660791015626,18.530000686645508,2.074177642822266
50,21.658000946044922,2.1822513970947264,25.170000076293945,2.1048844482421876
51,19.496000289916992,2.314410283508301,21.639999389648438,2.256843731689453
52,21.742000579833984,2.1652825170898438,24.40999984741211,2.10392633934021
53,17.91200065612793,2.183623614807129,20.209999084472656,2.1056400394439696
54,22.06999969482422,2.2045787338256835,25.700000762939453,2.1283294019699097
55,21.878000259399414,2.1971759991455078,24.389999389648438,2.127377523803711
56,18.733999252319336,2.190305192565918,19.760000228881836,2.122786238861084
57,17.43000030517578,2.1579389013671877,19.200000762939453,2.0836170051574707
58,18.461999893188477,2.186419853515625,20.25,2.1188047470092775
59,16.56800079345703,2.169413692626953,18.31999969482422,2.096204481506348
60,24.131999969482422,2.1250285971069336,27.969999313354492,2.04377677192688
61,14.942000389099121,2.2530723770141603,15.880000114440918,2.184422445487976
62,22.634000778198242,2.192307758483887,26.299999237060547,2.1061058834075927
63,21.892000198364258,2.1641719500732424,25.34000015258789,2.084855422210693
64,23.309999465942383,2.103663120727539,26.760000228881836,2.006601581573486
65,17.823999404907227,2.2508753088378906,20.200000762939453,2.1659204498291014
66,25.1560001373291,2.099166862487793,29.329999923706055,2.0069935241699217
67,23.38800048828125,2.1606769918823243,27.3700008392334,2.073900812911987
68,23.892000198364258,2.1317477127075195,27.75,2.0449837554931642
69,21.658000946044922,2.1671703790283203,26.030000686645508,2.059694588470459
70,15.960000038146973,2.220427129211426,16.719999313354492,2.138472898864746
71,21.034000396728516,2.140682581176758,24.100000381469727,2.0492258462905886
72,22.45400047302246,2.1756550204467775,25.649999618530273,2.0937824359893797
73,17.142000198364258,2.1793640783691406,19.729999542236328,2.085982639694214
74,19.549999237060547,2.222124990234375,22.809999465942383,2.114280989074707
75,26.940000534057617,2.1062337445068358,32.36000061035156,2.00988883934021
76,22.290000915527344,2.0926487255859376,25.34000015258789,1.9981807451248168
77,18.450000762939453,2.136710820007324,20.299999237060547,2.0365562900543215
78,23.408000946044922,2.153459719238281,27.049999237060547,2.0510405891418455
79,23.516000747680664,2.100341026611328,27.200000762939453,2.0031552234649657
80,24.841999053955078,2.081840874938965,29.18000030517578,1.973835280227661
81,21.233999252319336,2.113899375,24.6200008392334,2.003154479408264
82,17.785999298095703,2.1547210775756835,19.93000030517578,2.0509264408111574
83,26.284000396728516,2.0987187976074217,31.049999237060547,1.9824824142456055
84,20.280000686645508,2.16060276763916,23.100000381469727,2.0386671478271485
85,18.68600082397461,2.2096810369873046,21.100000381469727,2.107505404853821
86,21.549999237060547,2.159321701965332,25.34000015258789,2.0514880153656008
87,23.187999725341797,2.1425287219238283,26.799999237060547,2.026627825927734
88,15.680000305175781,2.3447986657714845,17.790000915527344,2.23839827003479
89,29.013999938964844,2.035271598510742,34.970001220703125,1.9193306020736693
90,17.469999313354492,2.248140714111328,19.5,2.117601816558838
91,17.086000442504883,2.129671096496582,18.329999923706055,2.0225119560241698
92,20.48200035095215,2.1337714791870117,22.899999618530273,2.012676978492737
93,29.027999877929688,2.027806033935547,34.119998931884766,1.8982659269332887
94,16.83799934387207,2.4049111181640623,19.579999923706055,2.3048490886688233
95,28.256000518798828,2.039166885986328,33.20000076293945,1.9068956743240357
96,20.299999237060547,2.2570548251342775,23.030000686645508,2.118901146697998
97,23.753999710083008,2.1751441516113283,28.459999084472656,2.055594917678833
98,16.757999420166016,2.251829225463867,17.780000686645508,2.1441449279785156
99,23.729999542236328,2.121880463562012,26.520000457763672,2.004702869796753
100,19.618000030517578,2.1827896069335937,22.290000915527344,2.0664974411010744
101,18.36400032043457,2.227183943786621,20.709999084472656,2.096855342102051
102,22.583999633789062,2.1916814059448244,27.030000686645508,2.072511878967285
103,25.781999588012695,2.2370577899169923,29.649999618530273,2.1105582233428954
104,23.56599998474121,2.154366743774414,26.100000381469727,2.0308971073150635
105,20.01799964904785,2.174072536315918,23.229999542236328,2.036146940612793
106,22.06800079345703,2.189296701965332,25.729999542236328,2.0556031690597534
107,25.148000717163086,2.047374224853516,29.440000534057617,1.8810780643463134
108,13.194000244140625,2.6074805654907225,13.720000267028809,2.4531463214874267
109,24.511999130249023,2.200914469604492,27.969999313354492,2.0785010219573974
110,24.88800048828125,2.051657688598633,29.270000457763672,1.933467572784424
111,29.534000396728516,2.045289782104492,34.119998931884766,1.9209734210968017
112,28.172000885009766,2.1989395504760743,33.36000061035156,2.0570104484558107
113,21.290000915527344,2.1488300372314453,23.59000015258789,2.027180445098877
114,29.72599983215332,2.111749672241211,34.95000076293945,1.9981820041656495
115,28.937999725341797,2.028117894287109,33.11000061035156,1.9045972631454469
116,25.15999984741211,2.0944811013793947,29.049999237060547,1.9568439052581788
117,30.025999069213867,1.9873420101928712,33.20000076293945,1.8546423772811889
118,20.965999603271484,2.14888331451416,24.329999923706055,2.0255890804290773
