epoch,train_acc,train_loss,test_acc,test_loss
1,11.043999671936035,2.4244531408691405,11.819999694824219,2.4146828140258787
2,11.289999961853027,2.335307990722656,9.550000190734863,2.34762110824585
3,10.895999908447266,2.315029952697754,10.0,2.3260619777679445
4,9.954000473022461,2.327953494262695,10.020000457763672,2.330904398345947
5,11.503999710083008,2.3531714572143554,10.329999923706055,2.366768409729004
6,10.489999771118164,2.317798454589844,9.899999618530273,2.323119295501709
7,12.008000373840332,2.3115701373291015,14.420000076293945,2.3158055950164793
8,13.031999588012695,2.3066159591674804,14.770000457763672,2.302159838485718
9,11.411999702453613,2.323309528808594,11.210000038146973,2.32413572807312
10,12.095999717712402,2.3160335055541994,12.3100004196167,2.3118038417816162
11,11.25,2.3072801208496094,11.520000457763672,2.291262188720703
12,12.055999755859375,2.3013065203857423,13.949999809265137,2.283599458312988
13,11.581999778747559,2.297558004760742,13.470000267028809,2.2724502811431884
14,13.86400032043457,2.299607517700195,17.420000076293945,2.27233416595459
15,12.866000175476074,2.291297467346191,15.470000267028809,2.2515663318634034
16,12.984000205993652,2.286344327697754,16.020000457763672,2.2347135303497314
17,14.319999694824219,2.299681731262207,18.280000686645508,2.254641101837158
18,13.902000427246094,2.29238539855957,18.290000915527344,2.235107654571533
19,10.776000022888184,2.321059715576172,12.890000343322754,2.2751574741363525
20,11.960000038146973,2.349369653625488,12.109999656677246,2.348736999130249
21,11.857999801635742,2.306770978393555,15.260000228881836,2.256961447906494
22,14.220000267028809,2.290487644042969,17.459999084472656,2.2275940517425536
23,12.645999908447266,2.3296406704711914,15.760000228881836,2.247329759979248
24,14.092000007629395,2.273205173034668,19.25,2.1528614471435548
25,12.281999588012695,2.3123516540527342,13.90999984741211,2.201220461654663
26,14.302000045776367,2.3024279721069334,18.450000762939453,2.16066213760376
27,14.407999992370605,2.3412654995727538,19.790000915527344,2.201551912689209
28,15.041999816894531,2.291768453063965,20.200000762939453,2.1577036346435547
29,14.010000228881836,2.311321063537598,19.190000534057617,2.16079744682312
30,14.185999870300293,2.2955334411621093,18.100000381469727,2.1412274700164793
31,13.470000267028809,2.334485023193359,16.809999465942383,2.204046054458618
32,14.795999526977539,2.2840278549194335,19.010000228881836,2.16252373046875
33,14.711999893188477,2.298309108886719,20.229999542236328,2.164379718017578
34,14.395999908447266,2.296400035095215,19.18000030517578,2.1712532821655275
35,15.736000061035156,2.321470625,21.139999389648438,2.1537660320281984
36,14.640000343322754,2.302815747680664,19.170000076293945,2.1600639797210692
37,15.211999893188477,2.3186479486083984,21.520000457763672,2.1630858417510987
38,13.362000465393066,2.2964062384033204,16.799999237060547,2.1751090785980223
